customer_id,predicted_nps,prob_detractor,prob_passive,prob_promoter,contract,tenure_months
3088-LHEFH,Detractor,0.9999946466278774,4.379474460653819e-06,9.738976620248082e-07,Month-to-Month,11
7450-NWRTR,Detractor,0.999994454862549,3.1363881654166783e-06,2.4087492855110004e-06,Month-to-Month,12
7576-OYWBN,Detractor,0.9999943699010427,5.370338239874027e-06,2.597607174500804e-07,Month-to-Month,3
1761-AEZZR,Detractor,0.9999932639197104,5.042784532162778e-06,1.6932957573705144e-06,Month-to-Month,1
7932-WPTDS,Detractor,0.9999931851884842,2.393846630347473e-06,4.4209648853050234e-06,Month-to-Month,1
0679-IDSTG,Detractor,0.9999929162106366,1.001635847134641e-06,6.08215351617805e-06,Month-to-Month,1
7730-IUTDZ,Detractor,0.9999925760122795,5.25196302317549e-06,2.1720246972665945e-06,Month-to-Month,43
9231-ZJYAM,Detractor,0.9999923428077176,6.144483641036845e-06,1.5127086411239699e-06,Month-to-Month,4
7395-IGJOS,Detractor,0.9999919272988227,6.049194184287889e-06,2.0235069928705793e-06,Month-to-Month,17
2272-QAGFO,Detractor,0.9999912917342412,4.7208887217396995e-06,3.987377037001854e-06,Month-to-Month,14
4086-YQSNZ,Detractor,0.9999912474024183,8.032440714874172e-06,7.201568669460331e-07,Month-to-Month,3
8258-GSTJK,Detractor,0.999991144920784,8.00897937389938e-06,8.460998421340051e-07,Month-to-Month,3
6178-KFNHS,Detractor,0.9999910730462965,7.767888368542754e-06,1.159065334773941e-06,Month-to-Month,12
0742-NXBGR,Detractor,0.9999907420663661,1.965742739793574e-06,7.2921908940584305e-06,Month-to-Month,1
5445-GLVOT,Detractor,0.9999904005823564,3.5436406207284113e-06,6.055777022929331e-06,Month-to-Month,22
6567-HOOPW,Detractor,0.9999882796721038,1.0740753108903015e-05,9.79574787352292e-07,Month-to-Month,1
2202-CUYXZ,Detractor,0.9999881120924186,8.238699209801444e-06,3.6492083716464557e-06,Month-to-Month,1
3746-EUBYR,Detractor,0.999987575827126,1.1087937863498941e-05,1.3362350104760477e-06,Month-to-Month,1
2761-OCIAX,Detractor,0.9999873716595366,1.1866300623236978e-05,7.620398400543387e-07,Month-to-Month,2
6458-CYIDZ,Detractor,0.9999869023337652,1.2703186708164354e-05,3.944795268555534e-07,Month-to-Month,5
9822-OAOVB,Detractor,0.9999863088178375,1.189363609893068e-05,1.7975460636967859e-06,Month-to-Month,1
3643-AHCFP,Detractor,0.9999860547995625,2.870902433091619e-06,1.1074298004605355e-05,Month-to-Month,7
3428-XZMAZ,Detractor,0.9999856086359751,1.046780139700286e-05,3.923562627750848e-06,Month-to-Month,1
7675-OZCZG,Detractor,0.9999855370790218,1.2243630398199405e-05,2.219290579898946e-06,Month-to-Month,3
3068-OMWZA,Detractor,0.9999853747824824,8.74458640789562e-06,5.880631109646773e-06,Month-to-Month,1
2260-USTRB,Detractor,0.9999850999905558,1.4670562014358725e-05,2.2944742972620375e-07,Month-to-Month,2
6686-YPGHK,Detractor,0.9999843339632306,1.3510008764144264e-05,2.1560280052179835e-06,Month-to-Month,47
3295-YVUSR,Detractor,0.9999837843753436,1.275036849915651e-05,3.4652561573847446e-06,Month-to-Month,2
0495-ZBNGW,Detractor,0.9999828958051197,1.0085778674347414e-05,7.0184162060754615e-06,Month-to-Month,5
6646-JPPHA,Detractor,0.9999813799074561,1.8589564551799946e-05,3.052799214978887e-08,Month-to-Month,14
9497-QCMMS,Detractor,0.9999799459832701,1.9452672718575614e-05,6.013440113231408e-07,Month-to-Month,1
8098-LLAZX,Detractor,0.9999797869161612,1.7332611352448784e-05,2.880472486369944e-06,Month-to-Month,4
2235-DWLJU,Detractor,0.9999791472948381,1.9274930717986034e-05,1.5777744439577743e-06,Month-to-Month,6
0644-OQMDK,Detractor,0.9999791216730328,1.684735774172454e-05,4.030969225518478e-06,Month-to-Month,4
8433-WXGNA,Detractor,0.9999784545570692,1.8150764265903355e-05,3.3946786648135785e-06,Month-to-Month,2
3716-BDVDB,Detractor,0.9999769551386599,2.2168751268762703e-05,8.76110071279698e-07,Month-to-Month,1
6229-LSCKB,Detractor,0.9999766729495031,2.202510968629571e-05,1.3019408105861212e-06,Month-to-Month,6
7634-WSWDB,Detractor,0.9999762132901157,2.3200818656026038e-05,5.858912283771775e-07,Month-to-Month,8
0107-YHINA,Detractor,0.9999749524088769,1.322187562297343e-05,1.1825715500129416e-05,Month-to-Month,1
3096-JRDSO,Detractor,0.9999744401645589,2.0135629448304876e-05,5.424205992741136e-06,Month-to-Month,27
0023-HGHWL,Detractor,0.9999744312653635,1.3541085207437353e-05,1.2027649429127407e-05,Month-to-Month,1
0118-JPNOY,Detractor,0.9999728388652146,2.6604715159755077e-05,5.564196258694799e-07,Month-to-Month,26
7488-MXJIV,Detractor,0.9999721050403536,2.681232620926123e-05,1.0826334369085656e-06,Month-to-Month,4
4369-HTUIF,Detractor,0.999971114308016,2.8448828581172654e-05,4.3686340285475806e-07,Month-to-Month,6
9094-AZPHK,Detractor,0.9999701529500102,2.5568568066750645e-05,4.278481922953993e-06,Month-to-Month,15
7465-ZZRVX,Detractor,0.9999692790590797,3.030795254981553e-05,4.129883704063677e-07,Month-to-Month,1
5729-KLZAR,Detractor,0.9999688776849792,1.3412904291225358e-05,1.7709410729575686e-05,Month-to-Month,4
5834-ASPWA,Detractor,0.9999685647448514,2.2650623366029302e-05,8.784631782616927e-06,Month-to-Month,1
6230-BSUXY,Detractor,0.999967006791898,4.415197859627136e-06,2.857801024248972e-05,Month-to-Month,1
1334-FJSVR,Detractor,0.9999667820718107,1.1204426388030425e-05,2.2013501801336853e-05,Month-to-Month,1
4424-TKOPW,Detractor,0.9999665762424902,2.4870047143961102e-05,8.55371036597946e-06,Month-to-Month,2
4587-NUKOX,Detractor,0.9999663284935393,3.332409266608663e-05,3.4741379467371043e-07,Month-to-Month,3
2322-VCZHZ,Detractor,0.9999658550112138,3.1456337186022855e-05,2.688651600041952e-06,Month-to-Month,23
8000-REIQB,Detractor,0.9999652551025091,3.4383610182687275e-05,3.61287308148956e-07,Month-to-Month,1
3091-FYHKI,Detractor,0.9999649691830897,2.46926498896245e-05,1.0338167020456542e-05,Month-to-Month,1
2722-JMONI,Detractor,0.9999625906950154,3.725500719106769e-05,1.542977934330071e-07,Month-to-Month,1
6513-EECDB,Detractor,0.9999617987283335,1.4725444523786752e-06,3.6728727214150014e-05,Month-to-Month,1
7235-NXZCP,Detractor,0.9999616244522748,1.5068342438710123e-05,2.3307205286458702e-05,Month-to-Month,2
5373-SFODM,Detractor,0.9999614329152487,2.452122101339594e-05,1.4045863737854e-05,Month-to-Month,36
6689-TCZHQ,Detractor,0.9999610483443025,3.728935576498784e-05,1.6622999325466409e-06,Month-to-Month,5
4636-QRJKY,Detractor,0.9999609476836314,1.0024999664535222e-06,3.804981640210226e-05,Month-to-Month,6
2669-QVCRG,Detractor,0.9999608708197013,3.6100128392037646e-05,3.0290519065608427e-06,Month-to-Month,41
5277-ZLOOR,Detractor,0.9999605992139934,3.4224187869645245e-05,5.176598136924505e-06,Month-to-Month,2
2642-DTVCO,Detractor,0.9999604385421716,2.1260562358503124e-05,1.8300895469848453e-05,Month-to-Month,9
2514-GINMM,Detractor,0.9999593872021113,3.6575273371585644e-05,4.037524516968767e-06,Month-to-Month,1
3519-ZKXGG,Detractor,0.999958419267167,1.761136677754989e-05,2.3969366055357125e-05,Month-to-Month,3
5889-LFOLL,Detractor,0.9999562745435567,6.149628770273528e-06,3.7575827672978635e-05,Month-to-Month,13
4652-NNHNY,Detractor,0.9999562698190493,1.1497371567632225e-05,3.223280938319833e-05,Month-to-Month,16
7903-CMPEY,Detractor,0.9999554168865465,4.2685345653589954e-05,1.8977677999260476e-06,Month-to-Month,1
2454-RPBRZ,Detractor,0.9999536869525227,2.7783930929938368e-06,4.3534654384131904e-05,Month-to-Month,12
9274-CNFMO,Detractor,0.9999536377570493,2.4078465238973244e-05,2.2283777711606266e-05,Month-to-Month,4
6900-PXRMS,Detractor,0.9999531865451906,6.194552355011755e-06,4.0618902454262506e-05,Month-to-Month,26
8775-LHDJH,Detractor,0.9999516081210559,4.8071547180535915e-05,3.2033176366422444e-07,Month-to-Month,1
4074-SJFFA,Detractor,0.9999515166167146,3.341366344324079e-05,1.5069719842246262e-05,Month-to-Month,1
3158-MOERK,Detractor,0.9999512149340402,9.347490826347763e-06,3.943757513351156e-05,Month-to-Month,2
8337-UPOAQ,Detractor,0.9999509642033039,1.3480397449001756e-05,3.555539924712543e-05,Month-to-Month,10
3372-KWFBM,Detractor,0.9999504023237042,3.2230991155719966e-05,1.7366685140065067e-05,Month-to-Month,16
8242-PDSGJ,Detractor,0.9999502857290716,4.96049383568108e-05,1.0933257133922056e-07,Two Year,70
6402-ZFPPI,Detractor,0.9999493415511824,4.8605000642904254e-05,2.0534481748475833e-06,Month-to-Month,25
3798-EPWRR,Detractor,0.9999490858303534,1.1454192789879065e-05,3.9459976856715326e-05,Month-to-Month,2
1447-GIQMR,Detractor,0.9999487388019187,2.2224258134123603e-05,2.9036939947098865e-05,Month-to-Month,1
6653-CBBOM,Detractor,0.9999486659780454,4.857505102144075e-05,2.758970933137409e-06,Month-to-Month,1
8999-BOHSE,Detractor,0.9999473780936409,1.9436256860680886e-05,3.3185649498504534e-05,Month-to-Month,11
4510-PYUSH,Detractor,0.9999463589336074,4.459520338419235e-05,9.045863008532056e-06,Month-to-Month,38
4581-SSPWD,Detractor,0.9999460925882502,5.2847887502816515e-05,1.0595242471118494e-06,Month-to-Month,3
4548-SDBKE,Detractor,0.9999446753331325,3.634195895836319e-05,1.8982707909187787e-05,Month-to-Month,5
5561-NWEVX,Detractor,0.999943364994861,5.0787751658173095e-05,5.847253480617578e-06,Month-to-Month,2
0754-UKWQP,Detractor,0.9999420547410283,9.152242109460035e-06,4.87930168621159e-05,Month-to-Month,2
8414-MYSHR,Detractor,0.9999419438094309,5.607905714826593e-05,1.9771334207713766e-06,Month-to-Month,5
6894-LFHLY,Detractor,0.9999411469427407,2.1679614969120417e-05,3.717344229005033e-05,Month-to-Month,1
0318-QUUOB,Detractor,0.999940125609293,8.151510918308939e-06,5.172287978873833e-05,Month-to-Month,1
9334-GWGOW,Detractor,0.9999398924050656,2.1275028275200027e-05,3.883256665911221e-05,Month-to-Month,7
9576-SYUHJ,Detractor,0.9999397221674703,5.365461146403805e-05,6.623221065603678e-06,Month-to-Month,37
8225-BTJAU,Detractor,0.9999395512672244,7.458500937994335e-06,5.299023183753588e-05,Month-to-Month,10
5293-WXJAK,Detractor,0.9999391364134494,1.5176211518115604e-05,4.568737503252191e-05,Month-to-Month,11
6161-UUUTA,Detractor,0.9999382022537006,6.005862768060869e-05,1.7391186188291476e-06,Month-to-Month,3
4505-EXZHB,Detractor,0.9999377480039151,5.6808465868509306e-05,5.443530216421655e-06,Month-to-Month,6
4140-MUHUG,Detractor,0.9999363914982669,4.320004550967986e-05,2.0408456223394524e-05,Month-to-Month,3
2959-MJHIC,Detractor,0.9999360340883411,5.2248807626773345e-05,1.1717104031974512e-05,Month-to-Month,4
4234-XTNEA,Detractor,0.9999357579506856,5.215441187269921e-05,1.2087637441729734e-05,Month-to-Month,2
2474-BRUCM,Detractor,0.9999341255545829,6.0849286452996055e-05,5.0251589640261695e-06,Month-to-Month,40
2189-UXTKY,Detractor,0.9999290000626283,6.92909475176184e-05,1.708989853908992e-06,Month-to-Month,22
4583-PARNH,Detractor,0.9999262184224097,6.355486131536518e-05,1.0226716274723461e-05,Month-to-Month,16
6923-JHPMP,Detractor,0.9999253684346905,7.419247487973238e-05,4.3909042988411887e-07,Month-to-Month,2
8104-OSKWT,Detractor,0.9999250972350908,6.725259194611086e-05,7.650172963081296e-06,Month-to-Month,12
4412-YLTKF,Detractor,0.9999250632667402,3.2125409151313526e-05,4.2811324108424195e-05,Month-to-Month,27
8903-WMRNW,Detractor,0.9999242686105816,7.436205895180422e-05,1.369330466595136e-06,Month-to-Month,15
4797-AXPXK,Detractor,0.9999188514498516,7.826643816331623e-05,2.8821119852197285e-06,Month-to-Month,1
2831-EBWRN,Detractor,0.9999184777394947,6.182367792277744e-05,1.9698582582474914e-05,Month-to-Month,4
5442-XSDCW,Detractor,0.9999173334344957,7.81561670850885e-05,4.5103984192067806e-06,Month-to-Month,11
0685-MLYYM,Detractor,0.9999168136551266,8.243546189257594e-05,7.508829807117678e-07,Month-to-Month,2
7872-RDDLZ,Detractor,0.9999164424843715,1.3586793220571167e-05,6.997072240804992e-05,Month-to-Month,67
6661-HBGWL,Detractor,0.9999159490755177,1.5961569904042007e-05,6.808935457828125e-05,Month-to-Month,42
6821-BUXUX,Detractor,0.9999157192134229,8.307096615754652e-05,1.2098204194576694e-06,Month-to-Month,13
4201-JMNGR,Detractor,0.9999141067556586,8.56533529139933e-05,2.398914274207073e-07,Month-to-Month,1
3045-XETSH,Detractor,0.9999117273746834,7.07009748525568e-05,1.7571650463980918e-05,Month-to-Month,10
6127-ISGTU,Detractor,0.9999114245353112,6.436525537873794e-06,8.213893915088617e-05,Month-to-Month,16
0311-QYWSS,Detractor,0.9999108317240549,2.8942941093854238e-05,6.0225334851447955e-05,Month-to-Month,6
5569-KGJHX,Detractor,0.9999102046869673,8.911594269971629e-05,6.793703329236693e-07,Month-to-Month,9
1820-TQVEV,Detractor,0.9999099185197879,3.6243220505288343e-05,5.3838259706893566e-05,Month-to-Month,1
7993-PYKOF,Detractor,0.9999083190728852,8.445576142649867e-05,7.225165688224351e-06,Month-to-Month,8
2962-XPMCQ,Detractor,0.9999053497956966,9.230240046758108e-05,2.3478038359927923e-06,Month-to-Month,2
0334-GDDSO,Detractor,0.999904181733146,8.924268317074752e-05,6.575583683242025e-06,Month-to-Month,3
7943-RQCHR,Detractor,0.9999027158457482,6.907575421926332e-05,2.8208400032352094e-05,Month-to-Month,9
6591-QGOYB,Detractor,0.9999025962135468,9.593048492642462e-05,1.4733015267800197e-06,Month-to-Month,17
8972-HJWNV,Detractor,0.9999023732082704,2.1260059916408477e-05,7.636673181322653e-05,Month-to-Month,7
4080-IIARD,Detractor,0.9999023280283214,9.744570616766121e-05,2.2626551100594958e-07,Month-to-Month,13
1666-JXLKU,Detractor,0.9999022659031798,8.477674463567067e-05,1.2957352184461966e-05,Month-to-Month,37
8361-LTMKD,Detractor,0.9999021945009092,9.647214880953016e-05,1.333350281221455e-06,Month-to-Month,4
3793-MMFUH,Detractor,0.9999010504494185,9.482127154227882e-05,4.12827903906142e-06,Month-to-Month,13
9912-GVSEQ,Detractor,0.9999005421666622,1.97194872984914e-05,7.973834603946697e-05,Month-to-Month,26
4558-FANTW,Detractor,0.9999003482188389,9.836154882488319e-05,1.2902323362278473e-06,Month-to-Month,17
3988-RQIXO,Detractor,0.9998997782035234,7.98741708732269e-05,2.034762560356163e-05,Month-to-Month,1
6390-DSAZX,Detractor,0.9998956191550388,7.935380323681816e-05,2.502704172441191e-05,Month-to-Month,1
2636-ALXXZ,Detractor,0.9998948616681467,9.497914281927832e-05,1.0159189034029428e-05,Month-to-Month,1
2737-YNGYW,Detractor,0.9998944833647507,0.00010172795181729001,3.788683431898483e-06,Month-to-Month,2
5054-IEXZT,Detractor,0.9998933822258544,0.00010534654717199397,1.2712269735876538e-06,Month-to-Month,1
1989-PRJHP,Detractor,0.9998932244872156,8.328238819860218e-05,2.349312458572444e-05,Month-to-Month,27
1452-VOQCH,Detractor,0.9998927122405096,9.836775174754132e-06,9.745098431560351e-05,Month-to-Month,1
1768-ZAIFU,Detractor,0.9998924296362265,3.954183460653722e-05,6.802852916702115e-05,Month-to-Month,1
3866-MDTUB,Detractor,0.9998921804012924,0.00010549073232614932,2.328866381481774e-06,Month-to-Month,2
9710-ZUSHQ,Detractor,0.9998914806449668,0.0001054209630767693,3.0983919563750928e-06,Month-to-Month,37
9026-RNUJS,Detractor,0.9998888873223186,9.263678754909919e-05,1.8475890132503854e-05,Month-to-Month,5
1346-UFHAX,Detractor,0.9998870074663094,0.00011241357516589024,5.789585247901889e-07,Month-to-Month,13
5542-TBBWB,Detractor,0.9998863386692903,0.00010741222764213693,6.2491030676119155e-06,Month-to-Month,1
4248-QPAVC,Detractor,0.9998828819466666,0.0001164459701037179,6.720832295243678e-07,Month-to-Month,17
1697-NVVGY,Detractor,0.9998816776489408,0.00011487198477063649,3.4503662885393784e-06,Month-to-Month,19
7180-PISOG,Detractor,0.9998784811517322,4.422868132414148e-05,7.729016694363201e-05,Month-to-Month,1
9878-TNQGW,Detractor,0.9998774594114059,4.802131509502709e-05,7.45192734989695e-05,Month-to-Month,2
6521-YYTYI,Detractor,0.9998774211110147,0.00012150209545597265,1.0767935292455874e-06,Month-to-Month,1
4299-SIMNS,Detractor,0.9998766138086139,0.00012317022613815703,2.1596524793169057e-07,Month-to-Month,9
4603-JANFB,Detractor,0.9998742109144155,0.00012304075758652434,2.7483279978937585e-06,Month-to-Month,1
1740-CSDJP,Detractor,0.9998732786367142,9.79272734786322e-05,2.8794089807313007e-05,Month-to-Month,1
6416-YJTTB,Detractor,0.9998727992851891,9.409924393634719e-05,3.3101470874560304e-05,Month-to-Month,11
4818-QIUFN,Detractor,0.9998716674948024,0.00012812025620447215,2.1224899299221911e-07,Month-to-Month,20
9907-SWKKF,Detractor,0.9998708166322418,0.0001235551401115059,5.62822764669524e-06,Month-to-Month,1
4342-HENTK,Detractor,0.999867373532539,0.0001300932007723003,2.5332666889475836e-06,Month-to-Month,2
0388-EOPEX,Detractor,0.999866538768771,0.00013114862417954983,2.3126070495024508e-06,Month-to-Month,2
5884-GCYMI,Detractor,0.999865860434752,0.00012200694288067043,1.2132622367315236e-05,Month-to-Month,1
0793-TWELN,Detractor,0.9998637318109145,0.00013604439393237808,2.2379515323946677e-07,Month-to-Month,4
5351-QESIO,Detractor,0.9998597500798485,7.614611730354554e-05,6.410380284811544e-05,Month-to-Month,1
1262-OPMFY,Detractor,0.9998589679729032,0.00010310619906219968,3.792582803444182e-05,Month-to-Month,9
4283-FUTGF,Detractor,0.9998565042102759,9.827944948526872e-05,4.521634023878488e-05,Month-to-Month,19
7009-LGECI,Detractor,0.9998537771528622,0.0001450452544108625,1.1775927270666743e-06,Month-to-Month,4
5804-LEPIM,Detractor,0.9998518401916342,0.00014814414269684285,1.5665668848349573e-08,Month-to-Month,2
7439-DKZTW,Detractor,0.9998510564414955,0.000145671420919948,3.2721375846544743e-06,Month-to-Month,1
9897-KXHCM,Detractor,0.9998498282831507,0.00013793865253300505,1.2233064316288421e-05,Month-to-Month,3
3871-IKPYH,Detractor,0.9998482939926712,0.00015078744874143463,9.185585873830803e-07,Month-to-Month,1
5647-FXOTP,Detractor,0.9998466979702004,0.00012785656651856503,2.5445463280973044e-05,Month-to-Month,60
7273-TEFQD,Detractor,0.9998395641803075,0.00015620753058572114,4.228289106612828e-06,Month-to-Month,3
9804-ICWBG,Detractor,0.9998394507581757,5.631846202879847e-05,0.00010423077979555439,Month-to-Month,1
9885-CSMWE,Detractor,0.9998381372074657,0.00015264827276827608,9.214519765829676e-06,Month-to-Month,1
9987-LUTYD,Detractor,0.9998339992121696,0.00016351064913022856,2.4901387002431995e-06,One Year,13
2070-FNEXE,Detractor,0.9998337161476796,0.0001660108759313445,2.7297638918416903e-07,Month-to-Month,7
0504-HHAPI,Detractor,0.9998334845319796,0.00011532654108093667,5.118892693932767e-05,Month-to-Month,27
5119-NZPTV,Detractor,0.9998273556209496,0.00017139836292874892,1.2460161215837604e-06,Month-to-Month,2
4195-SMMNX,Detractor,0.9998248449567045,0.0001290454694741537,4.610957382148218e-05,Month-to-Month,2
3500-RMZLT,Detractor,0.9998244864185386,0.00017533060411497779,1.829773463612576e-07,Month-to-Month,15
6861-XWTWQ,Detractor,0.9998203642689397,2.8587974191122068e-05,0.0001510477568692378,Month-to-Month,7
9776-CLUJA,Detractor,0.9998166304068226,0.00018255785744148215,8.117357360157989e-07,Month-to-Month,51
3208-YPIOE,Detractor,0.9998144895673469,2.7740658931212075e-06,0.00018273636675993792,Month-to-Month,39
2956-GGUCQ,Detractor,0.9998131704297745,0.00018458510401829755,2.244466207298412e-06,Month-to-Month,24
1640-PLFMP,Detractor,0.9998117910679896,7.492135036036847e-05,0.00011328758165020847,Month-to-Month,1
7957-RYHQD,Detractor,0.9998115156082876,0.0001801068748996509,8.377516812725119e-06,Month-to-Month,40
0107-WESLM,Detractor,0.999811070272422,0.00016771989906240063,2.1209828515584074e-05,Month-to-Month,1
6210-KBBPI,Detractor,0.9998107370210246,5.604486787499377e-05,0.00013321811110030658,Month-to-Month,9
3071-MVJCD,Detractor,0.999810667030925,0.00018738265989398333,1.9503091810721612e-06,Two Year,72
7246-ZGQDF,Detractor,0.9998100778466349,0.00018508327723465283,4.838876130408834e-06,Month-to-Month,1
6877-LGWXO,Detractor,0.9998074064504365,2.0678154184201706e-05,0.00017191539537923732,Month-to-Month,18
0643-OKLRP,Detractor,0.9998065953825653,0.00019153476143144482,1.869856003208833e-06,Month-to-Month,47
3714-JTVOV,Detractor,0.9998062858298948,0.00019195296382343324,1.7612062818197974e-06,Month-to-Month,42
3247-ZVOUO,Detractor,0.9998056672062728,4.279945938562797e-06,0.00019005284778879036,Month-to-Month,10
4912-PIGUY,Detractor,0.9998030222354437,0.0001111823599185625,8.579540463766712e-05,Month-to-Month,1
5898-IGSLP,Detractor,0.9998016833663873,0.00017834653190319222,1.9970101709426685e-05,Month-to-Month,31
2657-ALMWY,Detractor,0.9997997303391023,0.0001447128133451888,5.555684755251315e-05,Month-to-Month,26
5842-POCOP,Detractor,0.9997994809931299,0.00019920002076610478,1.3189861039656759e-06,Month-to-Month,5
8990-ZXLSU,Detractor,0.9997991871098189,0.0001804390229829769,2.0373867198080143e-05,Month-to-Month,9
5206-HPJKM,Detractor,0.9997943224205499,0.00014711279288961518,5.856478656046643e-05,Month-to-Month,17
8679-JOEVF,Detractor,0.9997913017647772,7.5700094216397036e-06,0.00020112822580109683,Month-to-Month,16
4816-JBHOV,Detractor,0.9997901071410716,7.547596517097294e-06,0.0002023452624111693,Month-to-Month,2
1173-XZPYF,Detractor,0.9997879730846548,0.00013523567015448205,7.679124519079733e-05,Month-to-Month,11
5399-ZIMKF,Detractor,0.9997848592985732,0.00019057428120087682,2.456642022583354e-05,Month-to-Month,5
5429-LWCMV,Detractor,0.9997835363963921,0.00016243550251548614,5.402810109239643e-05,Month-to-Month,12
4927-WWOOZ,Detractor,0.9997774410513127,0.00021177913403699257,1.0779814650183384e-05,Month-to-Month,2
5956-VKDTT,Detractor,0.9997754772392806,0.0001889207815294073,3.5601979190119925e-05,Month-to-Month,5
7271-AJDTL,Detractor,0.9997754484760576,0.0001203031062692596,0.00010424841767306392,Month-to-Month,55
0374-AACSZ,Detractor,0.9997737054381918,0.00018204537216038382,4.4249189647983335e-05,Month-to-Month,1
4988-IQIGL,Detractor,0.9997734308914289,0.00017002473080899246,5.654437776219565e-05,Month-to-Month,1
6683-VLCTZ,Detractor,0.9997725944366055,6.935957127114714e-05,0.00015804599212342687,Month-to-Month,20
7131-ZQZNK,Detractor,0.9997689465850933,0.0002308302607593279,2.2315414739366763e-07,Two Year,60
9190-MFJLN,Detractor,0.9997646044593548,0.00021992269064344735,1.5472850001807587e-05,Month-to-Month,19
5919-TMRGD,Detractor,0.9997644237975679,8.430279538788303e-05,0.00015127340704408556,Month-to-Month,1
6365-HITVU,Detractor,0.9997579606878414,0.0002412865320256658,7.527801329218641e-07,Two Year,71
9948-YPTDG,Detractor,0.9997523382800183,0.0002234094502256857,2.425226975590057e-05,Month-to-Month,38
4298-OYIFC,Detractor,0.9997519039073086,0.00016876371188167868,7.933238080987882e-05,Month-to-Month,15
3797-FKOGQ,Detractor,0.999751560980328,3.71622613735077e-05,0.00021127675829852352,Month-to-Month,11
2867-UIMSS,Detractor,0.9997481535856233,2.2202698639813573e-06,0.0002496261445125183,Month-to-Month,1
8634-MPHTR,Detractor,0.9997464127813711,0.00015345346700585118,0.00010013375162299583,Month-to-Month,47
7586-ZATGZ,Detractor,0.9997450321052724,0.00016878383101519225,8.618406371252713e-05,Month-to-Month,40
8388-FYNPZ,Detractor,0.9997436312976798,0.0002067229748237251,4.9645727496343586e-05,Month-to-Month,4
1907-UBQFC,Detractor,0.9997409478794343,0.0002369339266680473,2.2118193897441174e-05,Month-to-Month,10
9734-UYXQI,Detractor,0.9997406751510931,0.000249924683729492,9.40016517747403e-06,Month-to-Month,2
1236-WFCDV,Detractor,0.9997360065021665,4.007331449649003e-05,0.00022392018333698544,Month-to-Month,14
4801-JZAZL,Detractor,0.9997350918065381,0.00026411818236851475,7.9001109355779e-07,Month-to-Month,11
7858-GTZSP,Detractor,0.9997346044992418,4.327603329770106e-05,0.00022211946746036952,Month-to-Month,12
6769-DYBQN,Detractor,0.9997334047712221,0.00025707244705115,9.522781726733948e-06,Month-to-Month,46
1400-MMYXY,Detractor,0.9997312055841471,0.00011867459449939799,0.00015011982135351614,Month-to-Month,3
3902-FOIGH,Detractor,0.9997294038925733,3.6033584015018636e-05,0.00023456252341170152,Month-to-Month,12
